# symbols-test.txt
# UTF-8 Symbols in emoji-test.txt format
# Compatible with EmojiParser for unified symbol/emoji handling
#
# Format: code points; status # symbol name

# group: Arrows

# subgroup: arrows-basic
2190                                                  ; fully-qualified     # ← leftwards arrow
2191                                                  ; fully-qualified     # ↑ upwards arrow
2192                                                  ; fully-qualified     # → rightwards arrow
2193                                                  ; fully-qualified     # ↓ downwards arrow
2194                                                  ; fully-qualified     # ↔ left right arrow
2195                                                  ; fully-qualified     # ↕ up down arrow
2196                                                  ; fully-qualified     # ↖ north west arrow
2197                                                  ; fully-qualified     # ↗ north east arrow
2198                                                  ; fully-qualified     # ↘ south east arrow
2199                                                  ; fully-qualified     # ↙ south west arrow

# subgroup: arrows-double
21D0                                                  ; fully-qualified     # ⇐ leftwards double arrow
21D1                                                  ; fully-qualified     # ⇑ upwards double arrow
21D2                                                  ; fully-qualified     # ⇒ rightwards double arrow
21D3                                                  ; fully-qualified     # ⇓ downwards double arrow
21D4                                                  ; fully-qualified     # ⇔ left right double arrow
21D5                                                  ; fully-qualified     # ⇕ up down double arrow

# subgroup: arrows-misc
21A9                                                  ; fully-qualified     # ↩ leftwards arrow with hook
21AA                                                  ; fully-qualified     # ↪ rightwards arrow with hook
21B0                                                  ; fully-qualified     # ↰ upwards arrow with tip leftwards
21B1                                                  ; fully-qualified     # ↱ upwards arrow with tip rightwards
21B2                                                  ; fully-qualified     # ↲ downwards arrow with tip leftwards
21B3                                                  ; fully-qualified     # ↳ downwards arrow with tip rightwards
21BA                                                  ; fully-qualified     # ↺ anticlockwise open circle arrow
21BB                                                  ; fully-qualified     # ↻ clockwise open circle arrow

# group: Mathematics

# subgroup: math-operators
00D7                                                  ; fully-qualified     # × multiplication sign
00F7                                                  ; fully-qualified     # ÷ division sign
00B1                                                  ; fully-qualified     # ± plus-minus sign
2212                                                  ; fully-qualified     # − minus sign
2213                                                  ; fully-qualified     # ∓ minus-or-plus sign
2217                                                  ; fully-qualified     # ∗ asterisk operator
2218                                                  ; fully-qualified     # ∘ ring operator
2219                                                  ; fully-qualified     # ∙ bullet operator
221A                                                  ; fully-qualified     # √ square root
221B                                                  ; fully-qualified     # ∛ cube root
221C                                                  ; fully-qualified     # ∜ fourth root

# subgroup: math-relations
003C                                                  ; fully-qualified     # < less-than sign
003D                                                  ; fully-qualified     # = equals sign
003E                                                  ; fully-qualified     # > greater-than sign
2260                                                  ; fully-qualified     # ≠ not equal to
2261                                                  ; fully-qualified     # ≡ identical to
2262                                                  ; fully-qualified     # ≢ not identical to
2264                                                  ; fully-qualified     # ≤ less-than or equal to
2265                                                  ; fully-qualified     # ≥ greater-than or equal to
226A                                                  ; fully-qualified     # ≪ much less-than
226B                                                  ; fully-qualified     # ≫ much greater-than
2248                                                  ; fully-qualified     # ≈ almost equal to
2249                                                  ; fully-qualified     # ≉ not almost equal to

# subgroup: math-logic
00AC                                                  ; fully-qualified     # ¬ not sign
2227                                                  ; fully-qualified     # ∧ logical and
2228                                                  ; fully-qualified     # ∨ logical or
2229                                                  ; fully-qualified     # ∩ intersection
222A                                                  ; fully-qualified     # ∪ union
2200                                                  ; fully-qualified     # ∀ for all
2203                                                  ; fully-qualified     # ∃ there exists
2204                                                  ; fully-qualified     # ∄ there does not exist
2205                                                  ; fully-qualified     # ∅ empty set
2208                                                  ; fully-qualified     # ∈ element of
2209                                                  ; fully-qualified     # ∉ not an element of
220B                                                  ; fully-qualified     # ∋ contains as member
220C                                                  ; fully-qualified     # ∌ does not contain as member

# subgroup: math-calculus
221E                                                  ; fully-qualified     # ∞ infinity
2202                                                  ; fully-qualified     # ∂ partial differential
2206                                                  ; fully-qualified     # ∆ increment
2207                                                  ; fully-qualified     # ∇ nabla
220F                                                  ; fully-qualified     # ∏ n-ary product
2211                                                  ; fully-qualified     # ∑ n-ary summation
222B                                                  ; fully-qualified     # ∫ integral
222C                                                  ; fully-qualified     # ∬ double integral
222D                                                  ; fully-qualified     # ∭ triple integral

# subgroup: math-greek
03B1                                                  ; fully-qualified     # α greek small letter alpha
03B2                                                  ; fully-qualified     # β greek small letter beta
03B3                                                  ; fully-qualified     # γ greek small letter gamma
03B4                                                  ; fully-qualified     # δ greek small letter delta
03B5                                                  ; fully-qualified     # ε greek small letter epsilon
03B6                                                  ; fully-qualified     # ζ greek small letter zeta
03B7                                                  ; fully-qualified     # η greek small letter eta
03B8                                                  ; fully-qualified     # θ greek small letter theta
03BB                                                  ; fully-qualified     # λ greek small letter lamda
03BC                                                  ; fully-qualified     # μ greek small letter mu
03C0                                                  ; fully-qualified     # π greek small letter pi
03C3                                                  ; fully-qualified     # σ greek small letter sigma
03C6                                                  ; fully-qualified     # φ greek small letter phi
03C9                                                  ; fully-qualified     # ω greek small letter omega
0394                                                  ; fully-qualified     # Δ greek capital letter delta
03A3                                                  ; fully-qualified     # Σ greek capital letter sigma
03A9                                                  ; fully-qualified     # Ω greek capital letter omega

# group: Currency

# subgroup: currency-common
0024                                                  ; fully-qualified     # $ dollar sign
00A2                                                  ; fully-qualified     # ¢ cent sign
00A3                                                  ; fully-qualified     # £ pound sign
00A4                                                  ; fully-qualified     # ¤ currency sign
00A5                                                  ; fully-qualified     # ¥ yen sign
20AC                                                  ; fully-qualified     # € euro sign
20B9                                                  ; fully-qualified     # ₹ indian rupee sign
20BF                                                  ; fully-qualified     # ₿ bitcoin sign

# subgroup: currency-other
20A0                                                  ; fully-qualified     # ₠ euro-currency sign
20A1                                                  ; fully-qualified     # ₡ colon sign
20A2                                                  ; fully-qualified     # ₢ cruzeiro sign
20A3                                                  ; fully-qualified     # ₣ french franc sign
20A4                                                  ; fully-qualified     # ₤ lira sign
20A7                                                  ; fully-qualified     # ₧ peseta sign
20A9                                                  ; fully-qualified     # ₩ won sign
20AA                                                  ; fully-qualified     # ₪ new sheqel sign
20AB                                                  ; fully-qualified     # ₫ dong sign
20AD                                                  ; fully-qualified     # ₭ kip sign
20AE                                                  ; fully-qualified     # ₮ tugrik sign
20B1                                                  ; fully-qualified     # ₱ peso sign
20B2                                                  ; fully-qualified     # ₲ guarani sign
20B4                                                  ; fully-qualified     # ₴ hryvnia sign
20B5                                                  ; fully-qualified     # ₵ cedi sign
20BA                                                  ; fully-qualified     # ₺ turkish lira sign
